6.412549316883087158e-02,1.303766518831253052e-01
8.736610412597656250e-02,-2.798314094543457031e-01
3.176992535591125488e-01,-2.027444392442703247e-01
5.168297290802001953e-01,2.734111547470092773e-01
4.952428340911865234e-01,4.903800189495086670e-01
2.536967098712921143e-01,8.781344890594482422e-01
4.315026104450225830e-02,9.105570316314697266e-01
-4.010834097862243652e-01,4.303723871707916260e-01
-3.776661157608032227e-01,1.364248543977737427e-01
-5.826581120491027832e-01,-2.568545937538146973e-01
1.319246739149093628e-01,-8.668407201766967773e-01
9.097344279289245605e-01,6.928318738937377930e-02
7.592126131057739258e-01,4.650878012180328369e-01
9.389938116073608398e-01,1.044659018516540527e+00
-1.114900112152099609e-01,1.578563213348388672e+00
-5.808260440826416016e-01,8.030492067337036133e-01
-6.832343339920043945e-01,3.078598082065582275e-01
-7.780073583126068115e-02,-5.346477031707763672e-01
-1.110771149396896362e-01,-7.709109783172607422e-01
-1.147338151931762695e-01,-1.233205676078796387e+00
1.110020726919174194e-01,-1.135568022727966309e+00
2.827032804489135742e-01,-7.272787094116210938e-01
2.478335648775100708e-01,-5.004546046257019043e-01
2.479354105889797211e-02,-6.860710680484771729e-02
-1.305125653743743896e-01,-7.288219034671783447e-02
-4.785605967044830322e-01,-6.828799247741699219e-01
-4.691533446311950684e-01,-9.097088575363159180e-01
-5.523041486740112305e-01,-1.377812266349792480e+00
-1.141080409288406372e-01,-1.775151133537292480e+00
5.598214268684387207e-01,-1.211061716079711914e+00
4.438740015029907227e-01,-6.393555402755737305e-01
5.665631294250488281e-01,-2.631944715976715088e-01
-2.682313919067382812e-01,4.567596018314361572e-01
-6.340762376785278320e-01,-3.703730702400207520e-01
-6.973032951354980469e-01,-8.192219734191894531e-01
2.115683406591415405e-01,-4.093535244464874268e-01
1.942769289016723633e-01,-6.723802089691162109e-01
1.669211536645889282e-01,-1.173968315124511719e+00
4.255896508693695068e-01,-1.113855957984924316e+00
6.056557297706604004e-01,-7.029171586036682129e-01
5.469570159912109375e-01,-4.677976071834564209e-01
3.166415393352508545e-01,3.461626544594764709e-02
1.461461484432220459e-01,6.551686674356460571e-02
-2.654617726802825928e-01,-4.478569924831390381e-01
-2.511564791202545166e-01,-7.402114868164062500e-01
-3.833673298358917236e-01,-1.180968999862670898e+00
1.373702734708786011e-01,-1.708902835845947266e+00
8.449714183807373047e-01,-1.426760554313659668e+00
7.448912858963012695e-01,-6.761696338653564453e-01
8.476194143295288086e-01,-3.723837137222290039e-01
6.487107276916503906e-02,6.709057092666625977e-01
-4.185596108436584473e-01,-1.841142326593399048e-01
-5.453315377235412598e-01,-6.479960680007934570e-01
-4.567308425903320312e-01,-6.504596024751663208e-02
-4.662551283836364746e-01,-2.874335944652557373e-01
-5.007598400115966797e-01,-7.063344717025756836e-01
-2.070724964141845703e-01,-6.123871803283691406e-01
2.238742075860500336e-02,-2.012240141630172729e-01
-3.319921344518661499e-02,-7.544036954641342163e-03
-2.824714183807373047e-01,3.876915276050567627e-01
-5.134234428405761719e-01,3.811573684215545654e-01
-9.854937791824340820e-01,-1.572299003601074219e-01
-9.743784666061401367e-01,-3.860062658786773682e-01
-1.167000770568847656e+00,-9.649955630302429199e-01
-6.065503954887390137e-01,-1.320130348205566406e+00
4.045456647872924805e-01,-5.222032666206359863e-01
2.365961223840713501e-01,-1.096160337328910828e-01
3.838257193565368652e-01,3.255354464054107666e-01
-7.564630508422851562e-01,9.834541678428649902e-01
-1.200666189193725586e+00,3.541592061519622803e-01
-1.132595062255859375e+00,-4.492146670818328857e-01
-3.622849285602569580e-01,-1.681182533502578735e-01
-3.596800565719604492e-01,-3.775080144405364990e-01
-3.873407244682312012e-01,-8.230439424514770508e-01
-1.259129345417022705e-01,-7.115154266357421875e-01
1.156566143035888672e-01,-2.943150103092193604e-01
5.836875736713409424e-02,-1.067157834768295288e-01
-1.815816909074783325e-01,2.859949171543121338e-01
-4.101249277591705322e-01,2.824894189834594727e-01
-8.700729608535766602e-01,-3.216397166252136230e-01
-8.664882779121398926e-01,-5.669063329696655273e-01
-1.008644104003906250e+00,-1.139148354530334473e+00
-4.802060425281524658e-01,-1.374492406845092773e+00
4.985525608062744141e-01,-6.424756646156311035e-01
3.334395289421081543e-01,-2.085353285074234009e-01
4.639512896537780762e-01,2.136542946100234985e-01
-6.690049767494201660e-01,8.844070434570312500e-01
-1.033622026443481445e+00,-3.349761068820953369e-01
-1.033639669418334961e+00,-6.884338259696960449e-01
-1.463248580694198608e-01,-3.833701014518737793e-01
-1.577294915914535522e-01,-6.223846077919006348e-01
-1.773311346769332886e-01,-1.082040429115295410e+00
6.342647969722747803e-02,-9.856151342391967773e-01
2.589620947837829590e-01,-5.651826262474060059e-01
2.224628627300262451e-01,-3.383667469024658203e-01
-7.573016919195652008e-03,7.146430760622024536e-02
-2.075288742780685425e-01,5.876610428094863892e-02
-6.001646518707275391e-01,-5.187569856643676758e-01
-5.716159343719482422e-01,-7.612312436103820801e-01
-7.173813581466674805e-01,-1.280188679695129395e+00
-1.842769980430603027e-01,-1.626370310783386230e+00
5.969122648239135742e-01,-9.975546598434448242e-01
4.501624703407287598e-01,-4.676572680473327637e-01
5.783617496490478516e-01,-8.138699084520339966e-02
-4.003128111362457275e-01,6.119554042816162109e-01
-7.771435379981994629e-01,-2.541969418525695801e-01
-7.718167901039123535e-01,-7.266160249710083008e-01
-2.667986750602722168e-01,-1.145932301878929138e-01
-2.710090875625610352e-01,-3.490917384624481201e-01
-3.064444363117218018e-01,-7.969971895217895508e-01
-1.656316034495830536e-02,-6.882722973823547363e-01
1.967097669839859009e-01,-2.725807428359985352e-01
1.506232470273971558e-01,-7.533740252256393433e-02
-1.029825955629348755e-01,3.137653470039367676e-01
-3.391979932785034180e-01,3.259224295616149902e-01
-8.074837923049926758e-01,-2.075521051883697510e-01
-7.678923606872558594e-01,-4.499482512474060059e-01
-9.694765210151672363e-01,-9.984247684478759766e-01
-3.266750574111938477e-01,-1.351263403892517090e+00
5.808707475662231445e-01,-6.197482347488403320e-01
4.043889045715332031e-01,-1.817211210727691650e-01
5.597409009933471680e-01,2.205141633749008179e-01
-5.936271548271179199e-01,9.467446804046630859e-01
-1.031401157379150391e+00,2.060750871896743774e-01
-1.000190258026123047e+00,-5.502861738204956055e-01
-1.749461740255355835e-01,-4.826372265815734863e-01
-1.898573637008666992e-01,-7.181949615478515625e-01
-2.107553333044052124e-01,-1.168871164321899414e+00
2.768271230161190033e-02,-1.058916211128234863e+00
2.024336606264114380e-01,-6.445404291152954102e-01
1.727816909551620483e-01,-4.150548279285430908e-01
-5.660916119813919067e-02,-1.370488665997982025e-02
-2.375593036413192749e-01,-2.792862989008426666e-02
-5.853358507156372070e-01,-6.137766242027282715e-01
-5.689454078674316406e-01,-8.691085577011108398e-01
-7.072291374206542969e-01,-1.392249941825866699e+00
-1.469594538211822510e-01,-1.678540825843811035e+00
5.236145257949829102e-01,-1.058077454566955566e+00
3.863877654075622559e-01,-5.382681488990783691e-01
5.119941234588623047e-01,-1.374498903751373291e-01
-4.054782688617706299e-01,5.151611566543579102e-01
-7.469409704208374023e-01,-3.454482257366180420e-01
-7.878128886222839355e-01,-8.592821359634399414e-01
1.262519806623458862e-01,2.767003476619720459e-01
1.253076493740081787e-01,-2.585640177130699158e-03
1.419753432273864746e-01,-4.461640715599060059e-01
3.918333053588867188e-01,-3.572151958942413330e-01
5.961693525314331055e-01,1.129888445138931274e-01
5.506956577301025391e-01,3.353537321090698242e-01
2.994720935821533203e-01,7.317732572555541992e-01
7.824163138866424561e-02,7.354749441146850586e-01
-3.737674057483673096e-01,2.442306131124496460e-01
-3.829633593559265137e-01,-1.578851975500583649e-02
-5.585152506828308105e-01,-4.393805861473083496e-01
1.607115715742111206e-01,-1.070875406265258789e+00
9.971117973327636719e-01,-6.637340784072875977e-02
8.004189729690551758e-01,2.871493399143218994e-01
9.897662401199340820e-01,7.989057898521423340e-01
-1.541559696197509766e-01,1.387397170066833496e+00
-5.262633562088012695e-01,6.108355522155761719e-01
-6.271198391914367676e-01,7.024072110652923584e-02
-1.999265998601913452e-01,-5.243840217590332031e-01
-2.133648246526718140e-01,-7.518852949142456055e-01
-2.247559875249862671e-01,-1.185439229011535645e+00
-2.315390855073928833e-03,-1.079256772994995117e+00
1.808158010244369507e-01,-6.642433404922485352e-01
1.371753662824630737e-01,-4.375356435775756836e-01
-7.383169233798980713e-02,-4.719854146242141724e-02
-2.674435079097747803e-01,-7.359446585178375244e-02
-6.222771406173706055e-01,-6.734049320220947266e-01
-5.831748843193054199e-01,-9.230189919471740723e-01
-7.402030229568481445e-01,-1.413133025169372559e+00
-1.646360456943511963e-01,-1.698998332023620605e+00
4.970395565032958984e-01,-1.064043641090393066e+00
3.798311352729797363e-01,-5.843088626861572266e-01
4.479462504386901855e-01,-1.392446607351303101e-01
-4.744171202182769775e-01,4.488618373870849609e-01
-7.773351073265075684e-01,-4.119881093502044678e-01
-7.864725589752197266e-01,-9.014490246772766113e-01
2.217462509870529175e-01,1.348126232624053955e-01
2.190035432577133179e-01,-1.623291820287704468e-01
2.378518134355545044e-01,-6.107069253921508789e-01
4.924817085266113281e-01,-5.294777154922485352e-01
6.968301534652709961e-01,-5.934345722198486328e-02
6.495256423950195312e-01,1.690639406442642212e-01
4.101336002349853516e-01,5.762996077537536621e-01
1.504907310009002686e-01,5.845472812652587891e-01
-2.843257784843444824e-01,7.905524224042892456e-02
-2.899304330348968506e-01,-2.052393257617950439e-01
-4.676819145679473877e-01,-6.401685476303100586e-01
3.449261784553527832e-01,-1.241412281990051270e+00
1.127228260040283203e+00,-3.737303912639617920e-01
9.135749340057373047e-01,8.720241487026214600e-02
1.058635473251342773e+00,5.298545360565185547e-01
-4.277650266885757446e-02,1.279852032661437988e+00
-4.512545764446258545e-01,4.306897222995758057e-01
-5.316283702850341797e-01,-1.303616762161254883e-01
-5.198083519935607910e-01,1.776326596736907959e-01
-5.359572172164916992e-01,-3.947737812995910645e-02
-5.314183235168457031e-01,-4.303119480609893799e-01
-2.311009317636489868e-01,-3.987227380275726318e-01
-2.031099796295166016e-02,2.137412317097187042e-02
-9.545058012008666992e-02,2.182698398828506470e-01
-3.846381306648254395e-01,6.298826336860656738e-01
-6.264384984970092773e-01,6.362752914428710938e-01
-9.922236204147338867e-01,4.545042514801025391e-01
-1.007533669471740723e+00,1.730555295944213867e-01
-1.212894439697265625e+00,-2.382688373327255249e-01
-5.441581606864929199e-01,-9.777257442474365234e-01
3.573877215385437012e-01,-2.344319969415664673e-01
1.849412173032760620e-01,1.418297737836837769e-01
3.222310841083526611e-01,5.971596837043762207e-01
-9.504797458648681641e-01,1.284641981124877930e+00
-1.184054374694824219e+00,9.806302785873413086e-01
-1.087341785430908203e+00,5.743529200553894043e-01
-3.286196589469909668e-01,-1.151136010885238647e-01
-3.265297114849090576e-01,-3.421941101551055908e-01
-3.480205833911895752e-01,-7.792541384696960449e-01
-6.122424453496932983e-02,-6.826168894767761230e-01
1.462487131357192993e-01,-2.522309720516204834e-01
6.880550086498260498e-02,-4.792588949203491211e-02
-1.385372579097747803e-01,3.132443726062774658e-01
-4.182290434837341309e-01,3.160337507724761963e-01
-8.637620210647583008e-01,-2.091396749019622803e-01
-8.521016836166381836e-01,-4.787904918193817139e-01
-1.025476455688476562e+00,-1.047453284263610840e+00
-3.783937096595764160e-01,-1.374362945556640625e+00
5.322732329368591309e-01,-5.912065505981445312e-01
3.647290170192718506e-01,-1.506458967924118042e-01
4.829960465431213379e-01,2.718306183815002441e-01
-6.793057322502136230e-01,9.756854176521301270e-01
-1.035786986351013184e+00,2.505260705947875977e-01
-1.061174154281616211e+00,-6.214265823364257812e-01
-4.252203404903411865e-01,-4.578373432159423828e-01
-4.379552900791168213e-01,-6.710302829742431641e-01
-4.633336961269378662e-01,-1.127123236656188965e+00
-1.919137537479400635e-01,-9.943223595619201660e-01
-4.907846450805664062e-03,-5.588948130607604980e-01
-4.501500353217124939e-02,-3.346254825592041016e-01
-2.687390744686126709e-01,1.163928024470806122e-02
-4.968760013580322266e-01,-4.740300774574279785e-02
-8.556086421012878418e-01,-8.247985839843750000e-01
-8.845163583755493164e-01,-1.005073189735412598e+00
-1.070645570755004883e+00,-1.482613921165466309e+00
-4.899253845214843750e-01,-1.619891047477722168e+00
3.809359073638916016e-01,-8.562701940536499023e-01
2.297067493200302124e-01,-4.420870244503021240e-01
2.706431150436401367e-01,1.465575583279132843e-02
-7.077409625053405762e-01,4.167949557304382324e-01
-9.762345552444458008e-01,-6.188662052154541016e-01
-1.032176017761230469e+00,-1.009271502494812012e+00
-4.015886187553405762e-01,5.489610135555267334e-02
-3.929170370101928711e-01,-1.878048628568649292e-01
-4.310663342475891113e-01,-6.052547693252563477e-01
-1.233142763376235962e-01,-5.325012207031250000e-01
8.222255110740661621e-02,-1.118873208761215210e-01
3.666564077138900757e-02,9.961751848459243774e-02
-2.241416126489639282e-01,4.716352820396423340e-01
-4.806397557258605957e-01,4.900007545948028564e-01
-9.233644008636474609e-01,1.401731520891189575e-01
-9.648249149322509766e-01,-1.740012764930725098e-01
-1.164134383201599121e+00,-5.735486745834350586e-01
-4.418441057205200195e-01,-1.151609778404235840e+00
5.001764297485351562e-01,-3.688763082027435303e-01
3.105434775352478027e-01,1.048639230430126190e-02
4.152771234512329102e-01,4.639726579189300537e-01
-7.608470916748046875e-01,1.134423851966857910e+00
-1.106694817543029785e+00,5.447051525115966797e-01
-1.162024140357971191e+00,-2.423259168863296509e-01
-5.551258474588394165e-02,2.454524040222167969e-01
-6.376069039106369019e-02,2.723800018429756165e-03
-6.438621878623962402e-02,-4.121057689189910889e-01
2.051699906587600708e-01,-3.464819490909576416e-01
3.926767110824584961e-01,1.045445501804351807e-01
3.455366492271423340e-01,3.334985673427581787e-01
9.046988189220428467e-02,7.139725685119628906e-01
-1.270763128995895386e-01,7.274218797683715820e-01
-5.388385653495788574e-01,2.945573031902313232e-01
-5.261486172676086426e-01,6.731843575835227966e-03
-7.638939619064331055e-01,-3.799157738685607910e-01
9.090390056371688843e-03,-1.030186533927917480e+00
8.015602827072143555e-01,-1.024932861328125000e-01
5.959282517433166504e-01,2.655560970306396484e-01
7.288248538970947266e-01,7.417713999748229980e-01
-3.052977323532104492e-01,1.414187312126159668e+00
-6.914170980453491211e-01,6.999962329864501953e-01
-7.706359624862670898e-01,9.476495906710624695e-03
-2.937495708465576172e-01,5.946012735366821289e-01
-2.859616279602050781e-01,3.507499992847442627e-01
-3.012410700321197510e-01,-3.845676779747009277e-02
-6.564263254404067993e-02,-1.328829303383827209e-02
1.156722605228424072e-01,4.029294550418853760e-01
4.792593419551849365e-02,6.372801065444946289e-01
-1.430456191301345825e-01,1.046547055244445801e+00
-3.668457269668579102e-01,1.079795479774475098e+00
-6.810563206672668457e-01,7.989228367805480957e-01
-7.103379964828491211e-01,5.608179569244384766e-01
-8.961659669876098633e-01,2.782793343067169189e-01
-3.063806295394897461e-01,-5.952001810073852539e-01
4.639323949813842773e-01,2.274852991104125977e-01
2.921128273010253906e-01,5.656027197837829590e-01
4.088333249092102051e-01,1.049777269363403320e+00
-6.742092370986938477e-01,1.811782240867614746e+00
-7.932361364364624023e-01,1.345300316810607910e+00
-9.669718146324157715e-01,2.611483931541442871e-01
-2.163613289594650269e-01,5.300937891006469727e-01
-2.088473588228225708e-01,2.822293937206268311e-01
-2.189886122941970825e-01,-1.081452667713165283e-01
2.322789467871189117e-02,-7.911302894353866577e-02
2.016718983650207520e-01,3.499648869037628174e-01
1.434139758348464966e-01,5.977556705474853516e-01
-8.616305142641067505e-02,9.490273594856262207e-01
-2.921163439750671387e-01,1.012486338615417480e+00
-6.528566479682922363e-01,6.763286590576171875e-01
-6.535052061080932617e-01,4.165191352367401123e-01
-8.651262521743774414e-01,1.170862168073654175e-01
-1.953040212392807007e-01,-6.682626008987426758e-01
5.611075162887573242e-01,2.043038159608840942e-01
4.099951982498168945e-01,5.606689453125000000e-01
4.991097450256347656e-01,1.013875603675842285e+00
-5.335798263549804688e-01,1.699867844581604004e+00
-7.380462884902954102e-01,1.178092122077941895e+00
-8.501461744308471680e-01,6.012566089630126953e-01
-2.802376747131347656e-01,5.783281922340393066e-01
-2.710249423980712891e-01,3.413882851600646973e-01
-2.817124724388122559e-01,-5.158393830060958862e-02
-3.511965274810791016e-02,-2.350178547203540802e-02
1.345210820436477661e-01,3.968761861324310303e-01
6.854148954153060913e-02,6.363666653633117676e-01
-1.486147493124008179e-01,1.003566026687622070e+00
-3.686633110046386719e-01,1.086044907569885254e+00
-6.821520328521728516e-01,7.777404785156250000e-01
-6.872503757476806641e-01,5.255639553070068359e-01
-8.819142580032348633e-01,2.551897466182708740e-01
-2.851718664169311523e-01,-6.232630014419555664e-01
4.896152615547180176e-01,2.189186364412307739e-01
3.205111026763916016e-01,5.668512582778930664e-01
4.146060049533843994e-01,1.048775792121887207e+00
-6.365731954574584961e-01,1.788207650184631348e+00
-7.916619777679443359e-01,1.285294175148010254e+00
-9.449329376220703125e-01,4.671873152256011963e-01
-3.722594082355499268e-01,-2.910538315773010254e-01
-3.747941255569458008e-01,-4.975192844867706299e-01
-4.070074260234832764e-01,-9.543723464012145996e-01
-1.215896457433700562e-01,-8.214612603187561035e-01
6.373572349548339844e-02,-4.204454123973846436e-01
3.829464316368103027e-02,-1.945828646421432495e-01
-2.095814794301986694e-01,1.743045151233673096e-01
-4.327004551887512207e-01,1.407320797443389893e-01
-8.454169034957885742e-01,-5.408236980438232422e-01
-8.464130163192749023e-01,-7.771088480949401855e-01
-1.024749636650085449e+00,-1.295132398605346680e+00
-4.199174642562866211e-01,-1.456564545631408691e+00
4.615118503570556641e-01,-7.298316359519958496e-01
2.923001050949096680e-01,-3.072704374790191650e-01
4.137068688869476318e-01,1.388554722070693970e-01
-7.021217346191406250e-01,7.199128270149230957e-01
-1.034667968750000000e+00,-2.425803542137145996e-01
-9.653791785240173340e-01,-9.037646055221557617e-01
-1.345365941524505615e-01,-3.767352104187011719e-01
-1.349932849407196045e-01,-6.148971319198608398e-01
-1.499125808477401733e-01,-1.054932594299316406e+00
1.018208116292953491e-01,-9.582048654556274414e-01
2.883258759975433350e-01,-5.549920797348022461e-01
2.410373538732528687e-01,-3.037739098072052002e-01
-1.435214374214410782e-02,8.090339601039886475e-02
-1.964746266603469849e-01,7.667586952447891235e-02
-5.705000162124633789e-01,-4.781407415866851807e-01
-5.370909571647644043e-01,-7.269347906112670898e-01
-7.262310981750488281e-01,-1.251477837562561035e+00
-9.870976209640502930e-02,-1.598170280456542969e+00
6.446752548217773438e-01,-9.620946645736694336e-01
4.798480272293090820e-01,-4.478485882282257080e-01
6.015930771827697754e-01,-3.093951381742954254e-02
-3.926358222961425781e-01,6.534807682037353516e-01
-7.857191562652587891e-01,-1.916247606277465820e-01
-7.507683038711547852e-01,-7.502509355545043945e-01
-1.883987151086330414e-02,2.444476336240768433e-01
-3.533788025379180908e-03,-6.905797868967056274e-03
-8.437957614660263062e-03,-4.375710785388946533e-01
2.583827376365661621e-01,-3.602466285228729248e-01
4.472230374813079834e-01,9.306296706199645996e-02
3.909390270709991455e-01,3.273492157459259033e-01
1.516260951757431030e-01,7.110552787780761719e-01
-8.621201664209365845e-02,7.224384546279907227e-01
-4.847366213798522949e-01,2.780145108699798584e-01
-5.116976499557495117e-01,-1.459521241486072540e-02
-7.157019376754760742e-01,-4.274215996265411377e-01
5.467359721660614014e-02,-1.044604301452636719e+00
8.644801378250122070e-01,-9.454743564128875732e-02
6.556817293167114258e-01,2.720339298248291016e-01
7.897347211837768555e-01,7.723947763442993164e-01
-2.655186057090759277e-01,1.402718067169189453e+00
-6.381701827049255371e-01,6.891952753067016602e-01
-7.477256655693054199e-01,-2.128822728991508484e-03
-3.027821183204650879e-01,5.053086876869201660e-01
-2.977293133735656738e-01,2.608127892017364502e-01
-3.008477687835693359e-01,-1.428155750036239624e-01
-5.616655200719833374e-02,-1.004074364900588989e-01
1.208231449127197266e-01,3.222559094429016113e-01
7.591195404529571533e-02,5.555418729782104492e-01
-1.681362986564636230e-01,9.231087565422058105e-01
-3.791453242301940918e-01,9.828457832336425781e-01
-7.269836664199829102e-01,7.101539373397827148e-01
-7.444249391555786133e-01,4.258615374565124512e-01
-9.529149532318115234e-01,1.286144256591796875e-01
-3.016116023063659668e-01,-7.097058296203613281e-01
4.991305470466613770e-01,1.370308995246887207e-01
3.305873274803161621e-01,4.832368791103363037e-01
4.473830461502075195e-01,9.851642251014709473e-01
-6.763668060302734375e-01,1.705760002136230469e+00
-8.293137550354003906e-01,1.223004221916198730e+00
-9.614441990852355957e-01,1.965671330690383911e-01
3.060451745986938477e-01,3.422883450984954834e-01
3.229308128356933594e-01,3.745158761739730835e-02
3.215556442737579346e-01,-4.174352884292602539e-01
5.856890678405761719e-01,-2.964236736297607422e-01
7.787020206451416016e-01,2.165666669607162476e-01
7.235437631607055664e-01,4.557370841503143311e-01
4.435452818870544434e-01,8.222051858901977539e-01
2.500569224357604980e-01,7.992534637451171875e-01
-1.855899393558502197e-01,2.803376019001007080e-01
-2.072864621877670288e-01,-6.709208711981773376e-03
-4.055963158607482910e-01,-4.237684011459350586e-01
4.372180700302124023e-01,-9.991415739059448242e-01
1.178509950637817383e+00,2.840519547462463379e-01
9.980057477951049805e-01,5.071635246276855469e-01
1.118001699447631836e+00,1.054735779762268066e+00
-1.681130379438400269e-04,1.454072117805480957e+00
-3.354102075099945068e-01,6.562734842300415039e-01
-4.846407175064086914e-01,5.255209654569625854e-02
-1.804524362087249756e-01,-2.973037064075469971e-01
-1.767305284738540649e-01,-5.325171947479248047e-01
-1.784297227859497070e-01,-9.778206348419189453e-01
9.435400366783142090e-02,-8.965724706649780273e-01
2.681933343410491943e-01,-4.553912878036499023e-01
2.332241982221603394e-01,-2.188802510499954224e-01
-3.472456708550453186e-02,1.603233516216278076e-01
-2.476119697093963623e-01,1.559315770864486694e-01
-6.227405071258544922e-01,-3.969899713993072510e-01
-6.209458708763122559e-01,-6.681755185127258301e-01
-8.161102533340454102e-01,-1.192057967185974121e+00
-1.251287907361984253e-01,-1.524703621864318848e+00
6.635853648185729980e-01,-8.393995761871337891e-01
4.731706380844116211e-01,-3.479282259941101074e-01
5.934235453605651855e-01,9.173766523599624634e-02
-4.953392446041107178e-01,7.538800239562988281e-01
-8.667284250259399414e-01,-7.331071794033050537e-02
-7.912029623985290527e-01,-7.332997322082519531e-01
3.252481818199157715e-01,-2.035903036594390869e-01
3.384501338005065918e-01,-5.153051614761352539e-01
3.343378007411956787e-01,-9.886990785598754883e-01
5.976333618164062500e-01,-9.226390123367309570e-01
7.841286659240722656e-01,-4.745244979858398438e-01
7.327499389648437500e-01,-2.363720387220382690e-01
4.412420988082885742e-01,2.532380819320678711e-01
2.515099048614501953e-01,2.825378477573394775e-01
-1.728993058204650879e-01,-2.155887931585311890e-01
-1.709278374910354614e-01,-5.321944952011108398e-01
-3.437326252460479736e-01,-9.710694551467895508e-01
3.557308316230773926e-01,-1.619686007499694824e+00
1.149763584136962891e+00,-1.254376292228698730e+00
9.980003833770751953e-01,-4.466514289379119873e-01
1.043554902076721191e+00,-7.597261667251586914e-02
1.305088847875595093e-01,9.546397924423217773e-01
-3.419405817985534668e-01,8.075296878814697266e-02
-4.646064639091491699e-01,-4.692669212818145752e-01
1.298766583204269409e-01,-5.128774046897888184e-01
1.315220594406127930e-01,-7.753265500068664551e-01
1.221392601728439331e-01,-1.242023706436157227e+00
3.524978160858154297e-01,-1.191412210464477539e+00
5.440170764923095703e-01,-7.389240264892578125e-01
4.956086277961730957e-01,-4.828808009624481201e-01
2.334474474191665649e-01,-2.547528035938739777e-02
7.084281742572784424e-02,-4.491737112402915955e-03
-2.702049911022186279e-01,-5.456508398056030273e-01
-3.041325211524963379e-01,-8.379759788513183594e-01
-4.600104987621307373e-01,-1.312612175941467285e+00
9.602892398834228516e-02,-1.778832077980041504e+00
8.040812015533447266e-01,-1.359769940376281738e+00
7.047853469848632812e-01,-7.117658257484436035e-01
7.465983629226684570e-01,-2.539442479610443115e-01
-9.857029467821121216e-02,5.611524581909179688e-01
