7.325505614280700684e-01,4.280905723571777344e-01
8.877835869789123535e-01,8.571950793266296387e-01
-1.069934442639350891e-01,1.369845390319824219e+00
-5.644881725311279297e-01,2.842792272567749023e-01
-9.516239911317825317e-02,-6.723462343215942383e-01
1.267656534910202026e-01,-1.017368555068969727e+00
3.404772877693176270e-01,-6.401520967483520508e-01
2.997804284095764160e-01,-4.286152124404907227e-01
9.533273428678512573e-02,-2.144150063395500183e-02
-1.193549782037734985e-01,-2.385208196938037872e-02
-4.933725595474243164e-01,-7.834559679031372070e-01
-6.076385378837585449e-01,-1.231428742408752441e+00
-1.297765523195266724e-01,-1.607877850532531738e+00
5.833127498626708984e-01,-1.049363732337951660e+00
5.032829642295837402e-01,-5.936408042907714844e-01
5.711715817451477051e-01,-2.040244489908218384e-01
-2.104162275791168213e-01,4.582775533199310303e-01
-6.234263777732849121e-01,-3.049657344818115234e-01
-6.316440701484680176e-01,-7.759720683097839355e-01
1.791434884071350098e-01,-3.462744355201721191e-01
1.725587993860244751e-01,-5.789425373077392578e-01
4.156537353992462158e-01,-9.634045362472534180e-01
6.079337000846862793e-01,-5.988714694976806641e-01
5.509392619132995605e-01,-3.730171322822570801e-01
3.644814193248748779e-01,5.624075978994369507e-02
1.348011493682861328e-01,9.430410712957382202e-02
-2.690985202789306641e-01,-3.795148730278015137e-01
-2.671361863613128662e-01,-6.077208518981933594e-01
-4.189680218696594238e-01,-9.841108918190002441e-01
1.558832079172134399e-01,-1.546070098876953125e+00
8.465508818626403809e-01,-1.098583936691284180e+00
7.544131875038146973e-01,-5.889752507209777832e-01
5.756706744432449341e-02,6.166002750396728516e-01
-4.216957986354827881e-01,-7.342230528593063354e-02
-4.216423630714416504e-01,-5.359599590301513672e-01
-4.028846621513366699e-01,-2.408741228282451630e-02
-3.955896496772766113e-01,-2.260885536670684814e-01
-1.439349204301834106e-01,-5.446950197219848633e-01
4.940586537122726440e-02,2.561598457396030426e-02
-1.885811239480972290e-01,3.968481719493865967e-01
-4.441367983818054199e-01,3.761553466320037842e-01
-8.806269764900207520e-01,-7.354933023452758789e-02
-8.636162281036376953e-01,-2.720076441764831543e-01
-1.051747679710388184e+00,-5.537866950035095215e-01
-5.060185790061950684e-01,-1.058802843093872070e+00
3.838359713554382324e-01,-4.696480929851531982e-01
2.891631424427032471e-01,-7.428552955389022827e-02
3.829947710037231445e-01,3.491787016391754150e-01
-1.043787360191345215e+00,1.958818286657333374e-01
-1.074781656265258789e+00,-2.961400151252746582e-01
-3.137214183807373047e-01,-1.066660955548286438e-01
-3.136635422706604004e-01,-7.025590538978576660e-01
1.595994681119918823e-01,-2.597962617874145508e-01
1.245249882340431213e-01,-5.991697683930397034e-02
-9.585539251565933228e-02,3.121452033519744873e-01
-3.483398556709289551e-01,2.963365018367767334e-01
-7.848469614982604980e-01,-1.928531527519226074e-01
-9.546563625335693359e-01,-7.267593145370483398e-01
-3.969633281230926514e-01,-1.158742547035217285e+00
3.655477464199066162e-01,-1.677694916725158691e-01
4.517685770988464355e-01,2.547176778316497803e-01
-5.480945110321044922e-01,7.491492033004760742e-01
-9.328023195266723633e-01,7.545929402112960815e-02
-9.697773456573486328e-01,-4.284883141517639160e-01
-1.382080316543579102e-01,-3.079931437969207764e-01
-1.407821476459503174e-01,-5.224674940109252930e-01
9.803336858749389648e-02,-8.619385361671447754e-01
3.100440204143524170e-01,-4.799527227878570557e-01
2.658978104591369629e-01,-2.693219780921936035e-01
5.928537622094154358e-02,1.171458512544631958e-01
-1.730111688375473022e-01,1.079552397131919861e-01
-5.820200443267822266e-01,-4.144769012928009033e-01
-5.660145282745361328e-01,-6.200281977653503418e-01
-7.367625832557678223e-01,-1.002706170082092285e+00
-1.761545538902282715e-01,-1.442730307579040527e+00
5.880054235458374023e-01,-8.413421511650085449e-01
5.008144974708557129e-01,-4.148063361644744873e-01
5.800628662109375000e-01,-1.748158037662506104e-02
-3.010568320751190186e-01,5.847080945968627930e-01
-7.268461585044860840e-01,-6.157673597335815430e-01
-2.523479759693145752e-01,-7.388521730899810791e-02
-2.448314577341079712e-01,-6.677584648132324219e-01
8.161036297678947449e-03,-6.088339686393737793e-01
2.251854389905929565e-01,-2.300307750701904297e-01
-3.094437904655933380e-02,3.424207568168640137e-01
-7.349833250045776367e-01,-1.322781294584274292e-01
-6.869230270385742188e-01,-3.179570436477661133e-01
5.354827642440795898e-01,-5.302572846412658691e-01
4.330807924270629883e-01,-1.374229937791824341e-01
5.337108969688415527e-01,2.595284879207611084e-01
-4.600570797920227051e-01,8.087963461875915527e-01
-8.512919545173645020e-01,1.373050063848495483e-01
-9.396106004714965820e-01,-3.693055808544158936e-01
-1.690776944160461426e-01,-6.136111021041870117e-01
-1.699779629707336426e-01,-1.031838417053222656e+00
5.981155857443809509e-02,-9.466482400894165039e-01
2.749284505844116211e-01,-5.532515048980712891e-01
2.247936576604843140e-01,-3.431484699249267578e-01
1.748664118349552155e-02,4.033746570348739624e-02
-2.062348723411560059e-01,2.069093473255634308e-02
-5.871504545211791992e-01,-5.343710184097290039e-01
-5.734404325485229492e-01,-7.200431227684020996e-01
-7.318153381347656250e-01,-1.149578809738159180e+00
5.414249300956726074e-01,-9.210608005523681641e-01
4.473365247249603271e-01,-4.887696504592895508e-01
5.246114134788513184e-01,-7.150154560804367065e-02
-3.193233907222747803e-01,4.921963512897491455e-01
-7.133299708366394043e-01,-2.753583192825317383e-01
-7.270014882087707520e-01,-7.571938633918762207e-01
9.335131198167800903e-02,2.442894876003265381e-01
1.298710703849792480e-01,-3.787499070167541504e-01
3.704881370067596436e-01,-2.963391840457916260e-01
5.578765273094177246e-01,1.301126331090927124e-01
5.317755937576293945e-01,3.044194877147674561e-01
2.975081205368041992e-01,6.698355078697204590e-01
4.455376788973808289e-02,6.619641780853271484e-01
-3.433993458747863770e-01,1.887986622750759125e-02
-4.867458343505859375e-01,-3.075072765350341797e-01
1.580735743045806885e-01,-8.624545931816101074e-01
9.010618925094604492e-01,-5.817116424441337585e-02
-1.310947239398956299e-01,1.225148439407348633e+00
-5.302976369857788086e-01,5.718842148780822754e-01
-5.374339818954467773e-01,1.027689650654792786e-01
-1.953144818544387817e-01,-4.301403164863586426e-01
-1.982783675193786621e-01,-6.499330997467041016e-01
2.508113384246826172e-01,-5.741121768951416016e-01
-1.749736070632934570e-02,1.440731529146432877e-02
-2.332866936922073364e-01,-1.170066092163324356e-02
-6.128864884376525879e-01,-5.886700749397277832e-01
-5.944117307662963867e-01,-7.737043499946594238e-01
-7.615545988082885742e-01,-1.181485891342163086e+00
-1.530232876539230347e-01,-1.558130741119384766e+00
5.212501287460327148e-01,-9.381864070892333984e-01
4.310185313224792480e-01,-5.171006321907043457e-01
-3.797068893909454346e-01,4.302900731563568115e-01
-7.388733029365539551e-01,-3.290894031524658203e-01
-7.393370866775512695e-01,-8.219777941703796387e-01
1.615917831659317017e-01,1.134817600250244141e-01
1.783596575260162354e-01,-1.208148598670959473e-01
2.079489231109619141e-01,-5.160647630691528320e-01
4.445936083793640137e-01,-4.391749799251556396e-01
6.450833678245544434e-01,-1.244542095810174942e-02
6.016750931739807129e-01,1.615945249795913696e-01
3.724478185176849365e-01,5.441868305206298828e-01
-3.079627156257629395e-01,8.593235164880752563e-02
-2.859198749065399170e-01,-1.329560726881027222e-01
-4.405538141727447510e-01,-4.802278876304626465e-01
3.006344437599182129e-01,-1.004129886627197266e+00
9.992811083793640137e-01,-2.594113051891326904e-01
8.549963235855102539e-01,1.090130209922790527e-01
-4.185844212770462036e-02,1.080955862998962402e+00
-4.662349224090576172e-01,4.140415787696838379e-01
-4.609377384185791016e-01,-4.890859499573707581e-02
-4.777548611164093018e-01,1.947650015354156494e-01
-4.548351764678955078e-01,-1.066909637302160263e-02
-4.388244152069091797e-01,-3.761028051376342773e-01
3.712422447279095650e-03,3.151143342256546021e-02
-2.063359133899211884e-02,2.339868396520614624e-01
-5.440679192543029785e-01,5.998621582984924316e-01
-9.431318640708923340e-01,2.767457664012908936e-01
-9.143319725990295410e-01,7.416563481092453003e-02
-4.463060200214385986e-01,-8.003421425819396973e-01
2.239552885293960571e-01,1.676195412874221802e-01
-8.707184791564941406e-01,1.078214049339294434e+00
-1.109914422035217285e+00,6.437900662422180176e-01
-1.114194273948669434e+00,1.741291135549545288e-01
-2.804963290691375732e-01,-2.778245210647583008e-01
-2.730239033699035645e-01,-6.494146585464477539e-01
-1.894903369247913361e-02,-5.993981361389160156e-01
1.891465783119201660e-01,-2.086151093244552612e-01
1.463304311037063599e-01,-6.788102909922599792e-03
-8.838964253664016724e-02,3.483412563800811768e-01
-3.489436805248260498e-01,3.269611895084381104e-01
-7.892628312110900879e-01,-1.329052895307540894e-01
-7.455270290374755859e-01,-3.211687505245208740e-01
-9.211574196815490723e-01,-6.425458192825317383e-01
-3.154838979244232178e-01,-1.120726585388183594e+00
4.985762238502502441e-01,-5.044318437576293945e-01
4.767014086246490479e-01,3.132787942886352539e-01
-5.696610212326049805e-01,7.936425209045410156e-01
-9.444351196289062500e-01,-3.419137299060821533e-01
-3.646215498447418213e-01,-3.851660192012786865e-01
-3.612891137599945068e-01,-5.858235955238342285e-01
-3.648948073387145996e-01,-9.878484010696411133e-01
-1.070924475789070129e-01,-9.140019416809082031e-01
1.105159893631935120e-01,-4.907269775867462158e-01
4.068400338292121887e-02,-2.829836010932922363e-01
-1.818169057369232178e-01,7.336708903312683105e-02
-4.074209034442901611e-01,2.040133997797966003e-02
-8.049440979957580566e-01,-5.520867109298706055e-01
-8.214970827102661133e-01,-7.587972879409790039e-01
-9.916730523109436035e-01,-1.201594591140747070e+00
3.943405449390411377e-01,-7.969074845314025879e-01
2.915959656238555908e-01,-3.966531455516815186e-01
3.426294624805450439e-01,7.068536430597305298e-02
-5.688548684120178223e-01,4.238567352294921875e-01
-9.288508892059326172e-01,-4.032773077487945557e-01
-9.187161326408386230e-01,-8.310232758522033691e-01
-3.585278391838073730e-01,7.115531712770462036e-02
-3.288692831993103027e-01,-5.115900635719299316e-01
-6.746720522642135620e-02,-4.700062870979309082e-01
1.298388093709945679e-01,-7.510105520486831665e-02
9.513719379901885986e-02,1.211799904704093933e-01
-1.515938341617584229e-01,4.895731508731842041e-01
-4.122149050235748291e-01,4.691961407661437988e-01
-8.227521777153015137e-01,9.121657907962799072e-02
-8.300765156745910645e-01,-1.136553958058357239e-01
-9.695749878883361816e-01,-3.426350951194763184e-01
4.600204825401306152e-01,-3.350633382797241211e-01
4.263278841972351074e-01,4.780498743057250977e-01
-6.535690426826477051e-01,9.344639182090759277e-01
-9.758139252662658691e-01,4.296718835830688477e-01
-8.273290842771530151e-02,2.499117106199264526e-01
-3.605512902140617371e-02,-3.537628054618835449e-01
2.097591012716293335e-01,-2.905418872833251953e-01
3.884185254573822021e-01,1.323206722736358643e-01
1.065106168389320374e-01,6.759349107742309570e-01
-5.257635712623596191e-01,2.685374617576599121e-01
-6.416647434234619141e-01,-2.224956750869750977e-01
6.964197382330894470e-03,-8.138849735260009766e-01
7.129722237586975098e-01,-7.913683354854583740e-02
5.954300761222839355e-01,2.815231084823608398e-01
6.807242631912231445e-01,6.431089043617248535e-01
-2.898258566856384277e-01,1.212682485580444336e+00
-6.903814673423767090e-01,6.010628342628479004e-01
-2.767989039421081543e-01,3.571542203426361084e-01
-2.558116912841796875e-01,-2.880799770355224609e-02
-4.459118470549583435e-02,-8.444734849035739899e-03
1.018428951501846313e-01,3.979763686656951904e-01
9.650093317031860352e-02,5.859864354133605957e-01
-1.300375759601593018e-01,9.903415441513061523e-01
-3.758003711700439453e-01,1.007143378257751465e+00
-6.761049032211303711e-01,7.163183093070983887e-01
-6.494736075401306152e-01,5.012620091438293457e-01
-7.342960238456726074e-01,2.914339005947113037e-01
-2.245409190654754639e-01,-4.794538021087646484e-01
4.138541221618652344e-01,1.831547021865844727e-01
3.097620606422424316e-01,5.525930523872375488e-01
3.959456384181976318e-01,9.800122976303100586e-01
-6.185884475708007812e-01,1.628105282783508301e+00
-8.090607523918151855e-01,1.173944592475891113e+00
-1.973906159400939941e-01,2.804093062877655029e-01
-1.741663813591003418e-01,-1.060909926891326904e-01
4.231027141213417053e-02,-6.833467632532119751e-02
1.838884800672531128e-01,5.356621742248535156e-01
-6.981018781661987305e-01,1.583955436944961548e-01
-1.333917081356048584e-01,-5.535028576850891113e-01
5.168674588203430176e-01,1.545442938804626465e-01
4.898779988288879395e-01,9.255462288856506348e-01
-4.896554648876190186e-01,1.511076450347900391e+00
-7.404130697250366211e-01,1.005851268768310547e+00
-7.633950114250183105e-01,5.606428980827331543e-01
-2.964795529842376709e-01,5.568221807479858398e-01
-2.604286074638366699e-01,3.349711894989013672e-01
-2.366196364164352417e-01,-4.975774139165878296e-02
-2.556137926876544952e-02,-2.398080937564373016e-02
1.220682933926582336e-01,3.848051726818084717e-01
1.146665960550308228e-01,5.738797783851623535e-01
-1.149918213486671448e-01,9.491478800773620605e-01
-3.689054250717163086e-01,9.876243472099304199e-01
-6.743844151496887207e-01,6.901640295982360840e-01
-6.278701424598693848e-01,4.614268839359283447e-01
-2.138488292694091797e-01,-4.971340596675872803e-01
4.415263235569000244e-01,1.750326603651046753e-01
3.335582613945007324e-01,5.456300973892211914e-01
4.089152812957763672e-01,9.605647325515747070e-01
-5.882762670516967773e-01,1.586045980453491211e+00
-8.002421259880065918e-01,1.139037489891052246e+00
-3.406205177307128906e-01,-2.192241251468658447e-01
-3.487213253974914551e-01,-8.095408678054809570e-01
-7.318547368049621582e-02,-7.322306036949157715e-01
9.942448139190673828e-02,-1.420952379703521729e-01
-1.358907967805862427e-01,2.186262011528015137e-01
-3.777351379394531250e-01,1.822630763053894043e-01
-7.926010489463806152e-01,-5.275762677192687988e-01
-9.633429050445556641e-01,-8.771243095397949219e-01
-3.652895390987396240e-01,-1.272183775901794434e+00
4.361905455589294434e-01,-6.484881639480590820e-01
4.209148585796356201e-01,1.875524818897247314e-01
-5.876668691635131836e-01,6.033031344413757324e-01
-9.408659338951110840e-01,-8.342126011848449707e-02
-1.346621960401535034e-01,-3.006087243556976318e-01
-1.259036511182785034e-01,-5.137832164764404297e-01
1.270503550767898560e-01,-8.426861166954040527e-01
3.353896141052246094e-01,-4.529939591884613037e-01
2.835613489151000977e-01,-2.497238814830780029e-01
5.164567753672599792e-02,1.312456130981445312e-01
-1.798205524682998657e-01,1.166014969348907471e-01
-5.717966556549072266e-01,-3.892016112804412842e-01
-5.524560213088989258e-01,-5.905045270919799805e-01
-7.854504883289337158e-02,-1.432043910026550293e+00
6.441556811332702637e-01,-8.226398229598999023e-01
5.352246761322021484e-01,-3.899620771408081055e-01
-3.132725954055786133e-01,5.952974557876586914e-01
-7.297931909561157227e-01,-1.335365027189254761e-01
-7.218216657638549805e-01,-6.079836487770080566e-01
-4.252908006310462952e-02,2.401656508445739746e-01
-1.868236251175403595e-02,1.696431078016757965e-02
4.479305353015661240e-03,-3.716600537300109863e-01
4.269467294216156006e-01,1.194541007280349731e-01
3.965346515178680420e-01,3.005875051021575928e-01
1.493731588125228882e-01,6.694455146789550781e-01
-1.072356551885604858e-01,6.540179252624511719e-01
-4.918974936008453369e-01,2.513993680477142334e-01
-4.778152406215667725e-01,3.323357552289962769e-02
4.908227920532226562e-02,-8.246815204620361328e-01
7.817902565002441406e-01,-7.346815615892410278e-02
6.469849348068237305e-01,2.836567461490631104e-01
7.386604547500610352e-01,6.640760898590087891e-01
-2.653392255306243896e-01,1.198060989379882812e+00
-6.407977342605590820e-01,5.801389217376708984e-01
-6.517074108123779297e-01,1.276390999555587769e-01
-3.086349666118621826e-01,4.783233702182769775e-01
-2.534869313240051270e-01,-1.243192777037620544e-01
-3.107309900224208832e-02,-9.253420680761337280e-02
1.204457953572273254e-01,3.161845207214355469e-01
-6.708170771598815918e-01,3.968180716037750244e-01
-7.744902372360229492e-01,1.781932562589645386e-01
-2.187891006469726562e-01,-5.752383470535278320e-01
4.510600268840789795e-01,1.053873449563980103e-01
3.355305194854736328e-01,4.740476608276367188e-01
-6.180539727210998535e-01,1.494046688079833984e+00
-8.272058963775634766e-01,1.082928776741027832e+00
2.584487795829772949e-01,5.272410437464714050e-02
2.877165675163269043e-01,-3.476469218730926514e-01
5.270146727561950684e-01,-2.407267093658447266e-01
6.948763728141784668e-01,2.324603348970413208e-01
6.663590073585510254e-01,3.946152031421661377e-01
4.232417643070220947e-01,7.517404556274414062e-01
-2.290108203887939453e-01,2.617033720016479492e-01
-2.084634751081466675e-01,3.831382840871810913e-02
-3.518000245094299316e-01,-3.049076199531555176e-01
3.940680921077728271e-01,-8.279589414596557617e-01
1.046292781829833984e+00,1.861364245414733887e-01
9.249444007873535156e-01,4.584715664386749268e-01
-1.132169738411903381e-02,1.308950304985046387e+00
-3.827916681766510010e-01,5.934432148933410645e-01
-4.004369676113128662e-01,1.245141699910163879e-01
-1.698834002017974854e-01,-2.311243414878845215e-01
-1.567003875970840454e-01,-4.433392882347106934e-01
3.147208094596862793e-01,-3.680601119995117188e-01
2.382031269371509552e-02,2.023087739944458008e-01
-2.151455432176589966e-01,1.832438111305236816e-01
-6.071637272834777832e-01,-3.153673112392425537e-01
-5.982896685600280762e-01,-5.224856734275817871e-01
-7.874879837036132812e-01,-8.702729344367980957e-01
-1.069272756576538086e-01,-1.315109848976135254e+00
6.463881731033325195e-01,-7.179697155952453613e-01
5.202161669731140137e-01,-2.894020080566406250e-01
5.961014032363891602e-01,1.257053464651107788e-01
-3.808733224868774414e-01,6.581203341484069824e-01
-7.784345149993896484e-01,-3.307333588600158691e-02
-7.766956686973571777e-01,-5.285078883171081543e-01
2.686063945293426514e-01,-1.750358641147613525e-01
3.105722069740295410e-01,-8.310350775718688965e-01
5.490610003471374512e-01,-7.707655429840087891e-01
6.957932114601135254e-01,-1.716070920228958130e-01
4.429696500301361084e-01,2.554750144481658936e-01
1.992703676223754883e-01,2.726552784442901611e-01
-2.155501246452331543e-01,-1.981895267963409424e-01
-1.915558576583862305e-01,-4.417675733566284180e-01
-3.596048951148986816e-01,-7.905420064926147461e-01
3.658004105091094971e-01,-1.372001051902770996e+00
1.093850255012512207e+00,-8.947085142135620117e-01
9.706117510795593262e-01,-3.639980256557464600e-01
1.004752397537231445e+00,-4.220467433333396912e-02
8.380192518234252930e-02,8.026542067527770996e-01
-3.913371860980987549e-01,-3.384843766689300537e-01
1.064045503735542297e-01,-4.461334645748138428e-01
1.331965327262878418e-01,-1.096842527389526367e+00
5.525496602058410645e-01,-6.477828621864318848e-01
5.016233921051025391e-01,-4.373160898685455322e-01
2.748047411441802979e-01,-1.259933598339557648e-02
-3.317409455776214600e-01,-5.045217871665954590e-01
-3.185677230358123779e-01,-7.334332466125488281e-01
-5.094033479690551758e-01,-1.143391251564025879e+00
9.504865854978561401e-02,-1.622345209121704102e+00
8.058970570564270020e-01,-1.146407485008239746e+00
7.248651385307312012e-01,-6.542509794235229492e-01
7.360772490501403809e-01,-2.254307866096496582e-01
-6.571049243211746216e-02,5.174928307533264160e-01
-4.620685875415802002e-01,-2.028309851884841919e-01
-4.674309790134429932e-01,-6.459066271781921387e-01
-3.640766739845275879e-01,-4.467681646347045898e-01
-3.525402843952178955e-01,-8.248029351234436035e-01
-7.953642308712005615e-02,-7.596012353897094727e-01
1.192660033702850342e-01,-3.417189419269561768e-01
6.612224131822586060e-02,-1.386920362710952759e-01
-4.280302226543426514e-01,1.691682785749435425e-01
-8.518795371055603027e-01,-3.387693464756011963e-01
-8.301833271980285645e-01,-5.695261955261230469e-01
-1.049666881561279297e+00,-9.164242148399353027e-01
-4.016119539737701416e-01,-1.283298969268798828e+00
4.409914910793304443e-01,-6.377666592597961426e-01
3.176411390304565430e-01,-2.319566756486892700e-01
3.734305202960968018e-01,2.249762862920761108e-01
-6.118189692497253418e-01,6.138606071472167969e-01
-9.798441529273986816e-01,-6.891274452209472656e-01
-1.437011808156967163e-01,3.867466449737548828e-01
-1.150857359170913696e-01,-9.307265281677246094e-03
9.073571115732192993e-02,4.143739119172096252e-02
2.208498269319534302e-01,4.710094630718231201e-01
2.116005420684814453e-01,6.707464456558227539e-01
-2.599891088902950287e-02,1.042547106742858887e+00
-2.398772835731506348e-01,1.054269313812255859e+00
-5.439337491989135742e-01,7.023799419403076172e-01
-5.112870931625366211e-01,4.763255119323730469e-01
-5.549830198287963867e-02,-4.710226356983184814e-01
5.200643539428710938e-01,3.110970556735992432e-01
4.166803956031799316e-01,6.686067581176757812e-01
5.015954375267028809e-01,1.085968375205993652e+00
-4.010637700557708740e-01,1.658715963363647461e+00
-6.531030535697937012e-01,1.119258403778076172e+00
2.626793980598449707e-01,-3.023774623870849609e-01
2.744101583957672119e-01,-5.504570603370666504e-01
2.954632937908172607e-01,-9.682124853134155273e-01
5.237414836883544922e-01,-9.177429676055908203e-01
7.236895561218261719e-01,-5.191540122032165527e-01
6.628792285919189453e-01,-3.036074042320251465e-01
4.347756505012512207e-01,1.294252872467041016e-01
1.973645687103271484e-01,1.491138637065887451e-01
-2.031231224536895752e-01,-3.187087178230285645e-01
-1.826688945293426514e-01,-5.648913979530334473e-01
-3.725900948047637939e-01,-9.154811501502990723e-01
3.528258502483367920e-01,-1.505243062973022461e+00
1.043417811393737793e+00,-1.099718213081359863e+00
9.039477705955505371e-01,-1.989480555057525635e-01
9.658774733543395996e-02,6.702762246131896973e-01
-3.617043197154998779e-01,-4.478436708450317383e-01
-2.723636925220489502e-01,-2.678534984588623047e-01
-2.602228522300720215e-01,-4.849485754966735840e-01
1.009194180369377136e-02,-7.985997200012207031e-01
2.099874168634414673e-01,-3.914566338062286377e-01
1.576490551233291626e-01,-1.889957636594772339e-01
-9.087277948856353760e-02,1.717355251312255859e-01
-7.346450090408325195e-01,-3.888340890407562256e-01
-7.145221233367919922e-01,-5.730094313621520996e-01
-9.189683198928833008e-01,-9.710527062416076660e-01
-2.621187567710876465e-01,-1.326130270957946777e+00
5.274156332015991211e-01,-7.005952596664428711e-01
4.105561673641204834e-01,-2.965388000011444092e-01
4.648405313491821289e-01,1.516517847776412964e-01
-8.787259459495544434e-01,-1.229858621954917908e-01
-8.628149628639221191e-01,-6.484587788581848145e-01
-1.535122841596603394e-01,-4.037676155567169189e-01
-1.385032236576080322e-01,-6.205930113792419434e-01
-1.232174485921859741e-01,-1.026823997497558594e+00
2.606656849384307861e-01,-3.330236077308654785e-01
2.262713015079498291e-02,4.530233144760131836e-02
-2.001385390758514404e-01,1.952187716960906982e-02
-5.615323185920715332e-01,-7.233889102935791016e-01
-7.631539106369018555e-01,-1.145154237747192383e+00
-7.603233307600021362e-02,-1.520337581634521484e+00
5.019291043281555176e-01,-4.723468720912933350e-01
5.518592596054077148e-01,-3.379091992974281311e-02
-7.211967706680297852e-01,-2.581401169300079346e-01
-6.955202221870422363e-01,-7.566297650337219238e-01
-2.603194415569305420e-01,1.694648265838623047e-01
-2.333025336265563965e-01,-4.222665727138519287e-02
-2.004952728748321533e-01,-4.221509695053100586e-01
4.760614410042762756e-02,-3.700146973133087158e-01
2.227269262075424194e-01,4.369388148188591003e-02
1.885776370763778687e-01,2.331158071756362915e-01
-8.145530521869659424e-02,5.831579566001892090e-01
-3.274630606174468994e-01,5.763520598411560059e-01
-6.929345726966857910e-01,2.043289095163345337e-01
-6.834894418716430664e-01,6.826573982834815979e-03
-8.463231325149536133e-01,-2.291378825902938843e-01
-1.536082178354263306e-01,-8.641517162322998047e-01
5.751176476478576660e-01,-1.853819340467453003e-01
4.418518543243408203e-01,1.906817704439163208e-01
-8.733636736869812012e-01,5.529145598411560059e-01
-8.860976696014404297e-01,6.612905859947204590e-02
1.797850430011749268e-01,5.528449267148971558e-02
2.124606370925903320e-01,-3.380650877952575684e-01
4.527890980243682861e-01,-2.448262870311737061e-01
6.183353066444396973e-01,2.303461432456970215e-01
5.846120715141296387e-01,4.002779126167297363e-01
3.401092886924743652e-01,7.379699349403381348e-01
8.737022429704666138e-02,7.238926887512207031e-01
-3.061179816722869873e-01,2.649267315864562988e-01
-4.312134087085723877e-01,-2.814834117889404297e-01
9.902405738830566406e-01,1.378490328788757324e-01
8.535306453704833984e-01,4.544879794120788574e-01
9.296212792396545410e-01,8.283495306968688965e-01
-1.177272200584411621e-01,1.302810788154602051e+00
-4.548856914043426514e-01,5.885287523269653320e-01
-1.460776329040527344e-01,-2.455162107944488525e-01
-9.390405565500259399e-02,-8.584644198417663574e-01
3.411295115947723389e-01,-3.793577849864959717e-01
2.844510972499847412e-01,-1.786945313215255737e-01
3.644821420311927795e-02,1.939015984535217285e-01
-2.052538543939590454e-01,1.716049164533615112e-01
-6.023216843605041504e-01,-3.399718999862670898e-01
-5.762546062469482422e-01,-5.403785705566406250e-01
-7.610909342765808105e-01,-9.125937223434448242e-01
-8.005318045616149902e-02,-1.358209252357482910e+00
