-2.334161661565303802e-02,6.228828430175781250e-01
-5.034816265106201172e-01,1.213932782411575317e-01
-4.818875491619110107e-01,-1.320605576038360596e-01
-6.579530835151672363e-01,-4.738937914371490479e-01
2.460520481690764427e-03,-1.057428121566772461e+00
9.226784110069274902e-01,-3.515125811100006104e-01
7.820222377777099609e-01,7.736174017190933228e-02
9.593191742897033691e-01,5.636137127876281738e-01
-1.932575404644012451e-01,1.120429873466491699e+00
-6.609598994255065918e-01,4.303730726242065430e-01
-7.032248973846435547e-01,-4.730272293090820312e-02
-8.084965497255325317e-02,1.830669939517974854e-01
-4.518331587314605713e-02,-1.051700115203857422e-01
-3.295712545514106750e-02,-6.024319529533386230e-01
2.891784310340881348e-01,-5.135721564292907715e-01
5.540638566017150879e-01,-7.868755608797073364e-02
4.491274356842041016e-01,1.613925695419311523e-01
2.174251675605773926e-01,6.423365473747253418e-01
-3.905836865305900574e-02,6.278409957885742188e-01
-5.417670011520385742e-01,1.269999146461486816e-01
-4.754511713981628418e-01,-9.463322907686233521e-02
-6.221326589584350586e-01,-4.582852423191070557e-01
2.841946110129356384e-02,-1.050406098365783691e+00
9.029507040977478027e-01,-3.646874427795410156e-01
8.013122677803039551e-01,4.059105738997459412e-02
9.664053916931152344e-01,5.655393004417419434e-01
-1.880269646644592285e-01,1.157039165496826172e+00
-6.964034438133239746e-01,4.662349522113800049e-01
-7.295078039169311523e-01,-2.803334221243858337e-02
-5.036679282784461975e-02,1.295437216758728027e-01
-1.500242576003074646e-02,-1.610148102045059204e-01
5.836049094796180725e-03,-6.178525090217590332e-01
2.971560657024383545e-01,-5.286080837249755859e-01
5.757548213005065918e-01,-9.123189747333526611e-02
5.280340313911437988e-01,1.548800915479660034e-01
2.520911097526550293e-01,6.092060208320617676e-01
-4.579145461320877075e-02,6.258733272552490234e-01
-5.432746410369873047e-01,8.407430350780487061e-02
-5.363577604293823242e-01,-1.557614505290985107e-01
-6.631295680999755859e-01,-4.929039776325225830e-01
1.354410778731107712e-02,-1.105668425559997559e+00
9.535627365112304688e-01,-3.488201200962066650e-01
8.206608295440673828e-01,4.050609841942787170e-02
9.743171334266662598e-01,5.533077716827392578e-01
-1.993155777454376221e-01,1.074303627014160156e+00
-6.539258956909179688e-01,3.803283870220184326e-01
-7.235373258590698242e-01,-4.034290462732315063e-02
-6.352332979440689087e-02,1.369549185037612915e-01
-4.950061067938804626e-02,-1.491185277700424194e-01
-3.037265036255121231e-03,-6.018205881118774414e-01
3.164131939411163330e-01,-5.270299911499023438e-01
5.283895134925842285e-01,-7.007551938295364380e-02
4.429716169834136963e-01,2.023674100637435913e-01
2.328051626682281494e-01,6.134305596351623535e-01
-4.914747923612594604e-02,6.408761739730834961e-01
-5.172621607780456543e-01,7.390193641185760498e-02
-5.303437113761901855e-01,-1.584599763154983521e-01
-6.839347481727600098e-01,-4.688523709774017334e-01
-1.583989709615707397e-02,-1.091456055641174316e+00
9.235383868217468262e-01,-3.477231264114379883e-01
7.574453353881835938e-01,6.688375771045684814e-02
9.472381472587585449e-01,5.799213647842407227e-01
-1.471035033464431763e-01,1.101967096328735352e+00
-6.065378785133361816e-01,4.264813363552093506e-01
-6.970341801643371582e-01,-3.581540659070014954e-02
4.314024373888969421e-02,1.583424955606460571e-01
3.411495685577392578e-02,-1.646861881017684937e-01
5.888445302844047546e-02,-6.132003068923950195e-01
3.506235480308532715e-01,-5.080878138542175293e-01
6.516024470329284668e-01,-7.809536159038543701e-02
5.793113112449645996e-01,1.610927134752273560e-01
2.902903854846954346e-01,5.909898877143859863e-01
1.678176573477685452e-03,6.289405226707458496e-01
-4.474948346614837646e-01,1.003320887684822083e-01
-4.629571139812469482e-01,-1.544481962919235229e-01
-6.727540493011474609e-01,-4.667765200138092041e-01
-5.487456545233726501e-02,-1.107226371765136719e+00
9.965215325355529785e-01,-3.206600844860076904e-01
8.815821409225463867e-01,6.077588349580764771e-02
9.376952052116394043e-01,5.720048546791076660e-01
-2.043149173259735107e-01,1.145632743835449219e+00
-5.590621829032897949e-01,4.587194323539733887e-01
-6.944730281829833984e-01,-2.444442920386791229e-02
2.911131456494331360e-02,1.484858840703964233e-01
7.594446837902069092e-02,-1.627871543169021606e-01
7.550976425409317017e-02,-5.875226259231567383e-01
3.259599506855010986e-01,-5.387919545173645020e-01
6.457152962684631348e-01,-7.753524184226989746e-02
5.745943784713745117e-01,1.802088916301727295e-01
3.099755942821502686e-01,6.018505692481994629e-01
2.228267863392829895e-02,6.469110846519470215e-01
-4.572730958461761475e-01,1.049438118934631348e-01
-4.636729061603546143e-01,-1.582622081041336060e-01
-6.487621068954467773e-01,-4.879862666130065918e-01
-1.685464754700660706e-02,-1.101311206817626953e+00
9.967194795608520508e-01,-3.334618508815765381e-01
8.783515691757202148e-01,6.101540476083755493e-02
9.465773105621337891e-01,5.582983493804931641e-01
-2.539377212524414062e-01,1.147221565246582031e+00
-5.590621829032897949e-01,4.587194323539733887e-01
-7.009013891220092773e-01,-3.549683839082717896e-02
-1.067237369716167450e-02,1.226052045822143555e-01
6.235918495804071426e-03,-1.622750908136367798e-01
3.240248188376426697e-02,-6.024944186210632324e-01
3.303582966327667236e-01,-5.132385492324829102e-01
5.924476981163024902e-01,-7.579443603754043579e-02
5.357142090797424316e-01,1.820933073759078979e-01
2.582806050777435303e-01,5.875617265701293945e-01
-2.223533764481544495e-02,6.180435419082641602e-01
-5.184379220008850098e-01,8.554951101541519165e-02
-5.047184824943542480e-01,-1.633125096559524536e-01
-6.797522902488708496e-01,-4.938870370388031006e-01
1.622597686946392059e-02,-1.134225130081176758e+00
9.682357311248779297e-01,-3.302689790725708008e-01
8.204542994499206543e-01,4.990540444850921631e-02
9.469829201698303223e-01,5.930802226066589355e-01
-2.318813949823379517e-01,1.093902587890625000e+00
-6.461024880409240723e-01,3.989104032516479492e-01
-6.944768428802490234e-01,-5.063262954354286194e-02
2.542720548808574677e-02,1.248672530055046082e-01
3.747222200036048889e-02,-1.383519917726516724e-01
4.109971225261688232e-02,-6.232725977897644043e-01
3.387242853641510010e-01,-5.199426412582397461e-01
6.475240588188171387e-01,-7.512134313583374023e-02
5.631854534149169922e-01,1.538536995649337769e-01
3.010982275009155273e-01,6.025295257568359375e-01
-8.323435671627521515e-03,6.069502234458923340e-01
-5.145730376243591309e-01,8.287578821182250977e-02
-4.293017089366912842e-01,-1.614651530981063843e-01
-6.931097507476806641e-01,-4.860739111900329590e-01
2.499076537787914276e-02,-1.099563956260681152e+00
9.787023663520812988e-01,-3.375532329082489014e-01
8.556298613548278809e-01,6.223503500223159790e-02
9.540739059448242188e-01,5.952590107917785645e-01
-2.285458445549011230e-01,1.137644171714782715e+00
-5.711936950683593750e-01,4.347681403160095215e-01
-7.355734705924987793e-01,-3.972398117184638977e-02
-4.879503697156906128e-02,1.267399340867996216e-01
2.242320030927658081e-02,-1.485135257244110107e-01
4.834061488509178162e-02,-6.327143907546997070e-01
2.990927994251251221e-01,-5.598468780517578125e-01
6.119740605354309082e-01,-8.330423384904861450e-02
5.325121879577636719e-01,1.728422045707702637e-01
2.590790390968322754e-01,5.622412562370300293e-01
-6.980293244123458862e-02,6.121096014976501465e-01
-5.291782021522521973e-01,9.664200246334075928e-02
-4.904962182044982910e-01,-1.742348819971084595e-01
-6.857141852378845215e-01,-4.902881681919097900e-01
8.821121603250503540e-02,-1.132172584533691406e+00
9.719108939170837402e-01,-3.323724269866943359e-01
8.157408237457275391e-01,4.963785409927368164e-02
9.418588280677795410e-01,5.799065232276916504e-01
-2.225378900766372681e-01,1.099797010421752930e+00
-6.416671276092529297e-01,3.861443698406219482e-01
-7.063754200935363770e-01,-5.917445197701454163e-02
-6.993135064840316772e-02,1.032076105475425720e-01
-4.208775237202644348e-02,-1.685815602540969849e-01
2.008762955665588379e-02,-6.047260761260986328e-01
3.358753323554992676e-01,-5.458952784538269043e-01
5.441123247146606445e-01,-1.017020866274833679e-01
4.847955703735351562e-01,1.280112564563751221e-01
2.284256517887115479e-01,5.985868573188781738e-01
-5.848823860287666321e-02,6.113416552543640137e-01
-4.901610910892486572e-01,8.615859597921371460e-02
-4.851615726947784424e-01,-1.615471094846725464e-01
-6.242517232894897461e-01,-5.085768103599548340e-01
3.249917551875114441e-02,-1.079482078552246094e+00
9.564085006713867188e-01,-3.529421985149383545e-01
8.000715970993041992e-01,4.092604666948318481e-02
9.566494226455688477e-01,5.922138690948486328e-01
-2.469681352376937866e-01,1.096006035804748535e+00
-6.421400904655456543e-01,3.941847681999206543e-01
-6.847571730613708496e-01,-4.229257628321647644e-02
5.359945818781852722e-03,9.303961694240570068e-02
5.143031012266874313e-03,-1.307083815336227417e-01
7.000897079706192017e-02,-6.306874752044677734e-01
3.288470804691314697e-01,-5.431975126266479492e-01
6.097871065139770508e-01,-8.558185398578643799e-02
5.428392887115478516e-01,1.857435107231140137e-01
2.541086077690124512e-01,5.788671970367431641e-01
-2.380904927849769592e-02,6.127937436103820801e-01
-5.075691938400268555e-01,5.533174797892570496e-02
-4.706402719020843506e-01,-2.120315432548522949e-01
-6.600456237792968750e-01,-5.212222337722778320e-01
1.376567035913467407e-01,-1.144104361534118652e+00
1.006721854209899902e+00,-3.260473310947418213e-01
8.540830016136169434e-01,5.379257723689079285e-02
9.342857003211975098e-01,5.725694298744201660e-01
-2.980543673038482666e-01,1.058677554130554199e+00
-6.306885480880737305e-01,3.345030844211578369e-01
-7.058296203613281250e-01,-6.556477397680282593e-02
-8.506528288125991821e-02,7.810661196708679199e-02
-2.046149224042892456e-02,-1.777053773403167725e-01
1.891340129077434540e-02,-5.896243453025817871e-01
3.024208545684814453e-01,-5.553876757621765137e-01
5.427545905113220215e-01,-1.059630736708641052e-01
4.431371390819549561e-01,1.329361498355865479e-01
2.103641182184219360e-01,5.657181143760681152e-01
-7.092784345149993896e-02,5.994083881378173828e-01
-4.842463433742523193e-01,8.489043265581130981e-02
-4.724223315715789795e-01,-1.974328607320785522e-01
-6.438400149345397949e-01,-5.219957232475280762e-01
1.169386133551597595e-01,-1.118234634399414062e+00
9.552119970321655273e-01,-3.472458124160766602e-01
7.968157529830932617e-01,3.035518154501914978e-02
9.390074610710144043e-01,5.909788608551025391e-01
-2.349188178777694702e-01,1.094394803047180176e+00
-6.318213343620300293e-01,3.706358075141906738e-01
-6.414891481399536133e-01,-8.853708952665328979e-02
2.329570241272449493e-02,1.058977171778678894e-01
6.560242921113967896e-02,-1.911854743957519531e-01
4.654112830758094788e-02,-6.149352192878723145e-01
3.849353790283203125e-01,-5.300061106681823730e-01
6.879231929779052734e-01,-9.938274323940277100e-02
5.813409090042114258e-01,1.449282169342041016e-01
2.827362716197967529e-01,5.996535420417785645e-01
-2.721045166254043579e-02,6.136109828948974609e-01
-4.514373242855072021e-01,6.331823766231536865e-02
-4.574522078037261963e-01,-1.982194483280181885e-01
-6.523228883743286133e-01,-5.181894898414611816e-01
3.427293524146080017e-02,-1.080231666564941406e+00
1.019752979278564453e+00,-3.173326551914215088e-01
8.879443407058715820e-01,5.089013278484344482e-02
9.420376420021057129e-01,5.740420818328857422e-01
-3.707234263420104980e-01,1.121600627899169922e+00
-5.860336422920227051e-01,3.938692510128021240e-01
-6.461400985717773438e-01,-8.156725764274597168e-02
5.824077129364013672e-02,9.504130482673645020e-02
3.927642107009887695e-02,-1.827662885189056396e-01
5.899655818939208984e-02,-6.269584894180297852e-01
3.637569248676300049e-01,-5.175216197967529297e-01
6.320769786834716797e-01,-9.728780388832092285e-02
5.642513632774353027e-01,1.496433168649673462e-01
2.792062163352966309e-01,5.985888838768005371e-01
-2.860935404896736145e-02,5.900963544845581055e-01
-5.284959077835083008e-01,4.580046236515045166e-02
-4.743397235870361328e-01,-1.956876069307327271e-01
-6.669601202011108398e-01,-5.067113637924194336e-01
9.991068392992019653e-03,-1.110625028610229492e+00
9.933256506919860840e-01,-3.186641335487365723e-01
8.911056518554687500e-01,4.540441557765007019e-02
9.254143834114074707e-01,5.904899239540100098e-01
-2.954437434673309326e-01,1.124816656112670898e+00
-5.496222972869873047e-01,4.049231708049774170e-01
-7.025316357612609863e-01,-7.200962305068969727e-02
1.895674690604209900e-02,5.548425763845443726e-02
3.183731809258460999e-02,-2.418015748262405396e-01
7.205569744110107422e-02,-6.696078777313232422e-01
4.047036170959472656e-01,-5.678769946098327637e-01
6.372057795524597168e-01,-1.239087134599685669e-01
5.660579204559326172e-01,1.654686629772186279e-01
2.680411636829376221e-01,5.437028408050537109e-01
-3.110874816775321960e-02,5.548950433731079102e-01
-4.648005962371826172e-01,-1.193824876099824905e-02
-5.014775395393371582e-01,-2.334758043289184570e-01
-6.859055757522583008e-01,-5.795052647590637207e-01
2.648258395493030548e-02,-1.131701946258544922e+00
1.020980834960937500e+00,-3.389814198017120361e-01
8.976873159408569336e-01,2.563555352389812469e-02
8.998639583587646484e-01,5.678057074546813965e-01
-2.909672558307647705e-01,1.052727699279785156e+00
-6.572551727294921875e-01,3.190873861312866211e-01
-6.493293642997741699e-01,-1.119349375367164612e-01
2.081626653671264648e-02,9.790010750293731689e-02
3.483778983354568481e-02,-1.942130625247955322e-01
4.988210275769233704e-02,-6.423376798629760742e-01
3.789876401424407959e-01,-5.529822707176208496e-01
6.372133493423461914e-01,-1.285302937030792236e-01
5.520576834678649902e-01,1.523631066083908081e-01
2.803681194782257080e-01,5.721539258956909180e-01
-2.423367649316787720e-02,5.865105986595153809e-01
-4.548956155776977539e-01,4.217336699366569519e-02
-4.970223605632781982e-01,-1.760058254003524780e-01
-6.928925514221191406e-01,-5.315796136856079102e-01
3.674441576004028320e-02,-1.090804219245910645e+00
1.014138340950012207e+00,-3.214330971240997314e-01
8.753444552421569824e-01,2.646077051758766174e-02
9.223865270614624023e-01,5.739448666572570801e-01
-2.936420440673828125e-01,1.068643331527709961e+00
-5.667662024497985840e-01,3.586170077323913574e-01
-7.031432986259460449e-01,-1.115978732705116272e-01
-2.130110375583171844e-02,8.192625641822814941e-02
3.179952874779701233e-02,-2.015440165996551514e-01
6.343560665845870972e-02,-6.117113828659057617e-01
3.561706542968750000e-01,-5.817567706108093262e-01
5.664654374122619629e-01,-1.336986720561981201e-01
5.100063085556030273e-01,1.356454342603683472e-01
2.163874059915542603e-01,5.618205070495605469e-01
-2.545084059238433838e-02,5.860760807991027832e-01
-4.621480405330657959e-01,5.262025818228721619e-02
-4.393558204174041748e-01,-2.058926224708557129e-01
-6.550957560539245605e-01,-5.514417290687561035e-01
6.387361884117126465e-02,-1.083697438240051270e+00
9.693064689636230469e-01,-3.507057726383209229e-01
8.204414844512939453e-01,3.229413181543350220e-02
9.149208664894104004e-01,6.008089184761047363e-01
-1.947270482778549194e-01,1.092642903327941895e+00
-6.486083269119262695e-01,3.612693846225738525e-01
-6.531750559806823730e-01,-9.133484214544296265e-02
3.018161281943321228e-02,1.099644228816032410e-01
5.130668729543685913e-02,-1.752496510744094849e-01
4.459867998957633972e-02,-6.051684617996215820e-01
3.687769770622253418e-01,-5.255833268165588379e-01
6.031434535980224609e-01,-1.286200433969497681e-01
5.631393790245056152e-01,1.574261486530303955e-01
2.822628021240234375e-01,5.934014916419982910e-01
-2.039412036538124084e-02,6.149870753288269043e-01
-4.304989874362945557e-01,5.982323735952377319e-02
-4.770675003528594971e-01,-1.882016509771347046e-01
-6.689743995666503906e-01,-5.163872838020324707e-01
3.687781840562820435e-02,-1.077606320381164551e+00
1.001775145530700684e+00,-3.508330583572387695e-01
8.547516465187072754e-01,2.523161843419075012e-02
9.304291605949401855e-01,5.856614708900451660e-01
-2.780038118362426758e-01,1.113437175750732422e+00
-6.283875107765197754e-01,3.535881340503692627e-01
-6.708530187606811523e-01,-7.701018452644348145e-02
-2.556237764656543732e-02,1.038897335529327393e-01
7.371148094534873962e-03,-1.991878747940063477e-01
6.011626496911048889e-02,-5.861027240753173828e-01
3.391235172748565674e-01,-5.602355599403381348e-01
5.783597826957702637e-01,-1.220647916197776794e-01
5.332508683204650879e-01,1.394513547420501709e-01
2.532917857170104980e-01,5.653355717658996582e-01
-2.734360285103321075e-02,5.873945951461791992e-01
-4.928680360317230225e-01,5.218186229467391968e-02
-4.859159290790557861e-01,-2.090645432472229004e-01
-6.782607436180114746e-01,-5.243622064590454102e-01
7.321527600288391113e-02,-1.065467596054077148e+00
1.015694022178649902e+00,-3.326561748981475830e-01
8.543941974639892578e-01,8.159295655786991119e-03
9.159639477729797363e-01,5.878564119338989258e-01
-2.400666922330856323e-01,1.099962472915649414e+00
-6.008102893829345703e-01,3.632791936397552490e-01
-6.961174607276916504e-01,-1.046742051839828491e-01
-2.229091338813304901e-02,1.086155399680137634e-01
1.575376838445663452e-02,-1.924033761024475098e-01
4.750630259513854980e-02,-6.260106563568115234e-01
3.716927468776702881e-01,-5.425515770912170410e-01
6.097338199615478516e-01,-1.230482086539268494e-01
5.388152599334716797e-01,1.531174629926681519e-01
2.767564952373504639e-01,5.504764914512634277e-01
-4.155785590410232544e-02,6.195609569549560547e-01
-4.473536610603332520e-01,6.517730653285980225e-02
-4.520337879657745361e-01,-1.854519248008728027e-01
-6.735793352127075195e-01,-5.183717608451843262e-01
2.391672320663928986e-02,-1.056493520736694336e+00
1.016188502311706543e+00,-3.301035165786743164e-01
8.611128926277160645e-01,2.242626622319221497e-02
9.118099808692932129e-01,5.921328663825988770e-01
-2.773175239562988281e-01,1.096851229667663574e+00
-6.302206516265869141e-01,3.595948815345764160e-01
-6.915838122367858887e-01,-8.229620754718780518e-02
1.987207308411598206e-02,8.744450658559799194e-02
2.381847240030765533e-02,-2.099374234676361084e-01
2.440276928246021271e-02,-6.183593273162841797e-01
3.371635973453521729e-01,-5.809049010276794434e-01
6.156755685806274414e-01,-9.802120178937911987e-02
5.432964563369750977e-01,1.517139524221420288e-01
2.906033992767333984e-01,5.854873061180114746e-01
-2.199286781251430511e-02,5.946788787841796875e-01
-4.521673619747161865e-01,4.819953069090843201e-02
-4.740777909755706787e-01,-2.000745087862014771e-01
-6.716408133506774902e-01,-5.121893882751464844e-01
3.774510696530342102e-02,-1.142795085906982422e+00
1.002251029014587402e+00,-3.233262300491333008e-01
8.809871673583984375e-01,5.370296165347099304e-02
9.603651762008666992e-01,5.483154058456420898e-01
-3.217977285385131836e-01,1.087953805923461914e+00
-5.867194533348083496e-01,3.804168105125427246e-01
-6.624609231948852539e-01,-9.686569869518280029e-02
2.226043492555618286e-02,8.912219107151031494e-02
7.231853902339935303e-03,-2.095148861408233643e-01
3.259516879916191101e-02,-6.767095327377319336e-01
3.439120650291442871e-01,-5.634679794311523438e-01
5.936225652694702148e-01,-1.074646785855293274e-01
5.227665901184082031e-01,1.651882082223892212e-01
2.127537727355957031e-01,5.773667097091674805e-01
-4.450305551290512085e-02,5.940675139427185059e-01
-4.696856737136840820e-01,3.867518901824951172e-02
-4.622134566307067871e-01,-2.083562910556793213e-01
-6.432392001152038574e-01,-5.382996797561645508e-01
1.087765842676162720e-01,-1.161971211433410645e+00
1.014545798301696777e+00,-3.343764245510101318e-01
8.471660614013671875e-01,4.035447910428047180e-02
9.521479606628417969e-01,5.874636769294738770e-01
-2.215977907180786133e-01,1.075543880462646484e+00
-6.518327593803405762e-01,3.467406034469604492e-01
-6.823127865791320801e-01,-8.820375800132751465e-02
-5.267886072397232056e-02,5.327879264950752258e-02
-3.747267276048660278e-02,-2.148118168115615845e-01
4.058589413762092590e-02,-6.405156254768371582e-01
3.232857286930084229e-01,-5.497324466705322266e-01
5.914405584335327148e-01,-1.338992863893508911e-01
5.075452923774719238e-01,1.378424912691116333e-01
1.992549598217010498e-01,5.650396943092346191e-01
-7.123424857854843140e-02,5.837817192077636719e-01
-4.823094308376312256e-01,3.935427963733673096e-02
-5.009133219718933105e-01,-1.955651044845581055e-01
-6.393712759017944336e-01,-5.229886770248413086e-01
6.072183325886726379e-02,-1.078531742095947266e+00
1.000860095024108887e+00,-3.367784321308135986e-01
8.178919553756713867e-01,3.985850512981414795e-02
9.304549694061279297e-01,5.793623328208923340e-01
-2.256891280412673950e-01,1.083308219909667969e+00
-6.268585920333862305e-01,3.667449355125427246e-01
-6.836029887199401855e-01,-1.135470569133758545e-01
3.406307101249694824e-02,8.020514994859695435e-02
1.597874425351619720e-02,-1.979114413261413574e-01
6.371092796325683594e-02,-6.244329810142517090e-01
3.496229648590087891e-01,-5.405619144439697266e-01
5.675736069679260254e-01,-1.265897750854492188e-01
5.556734800338745117e-01,1.595846861600875854e-01
2.676258981227874756e-01,5.676152706146240234e-01
-3.467332571744918823e-02,6.071724891662597656e-01
-4.798049926757812500e-01,4.837540164589881897e-02
-4.798194468021392822e-01,-2.160339504480361938e-01
-6.750889420509338379e-01,-5.077311992645263672e-01
6.921392679214477539e-02,-1.117076754570007324e+00
1.013579964637756348e+00,-3.398964405059814453e-01
8.592402935028076172e-01,1.320489775389432907e-02
9.268104434013366699e-01,5.836704969406127930e-01
-2.819584608078002930e-01,1.096905589103698730e+00
-6.087483763694763184e-01,3.656337261199951172e-01
-6.770142316818237305e-01,-1.070467755198478699e-01
-8.798141777515411377e-02,5.564480647444725037e-02
-2.098041772842407227e-02,-2.175128459930419922e-01
1.714939624071121216e-02,-6.044354438781738281e-01
3.207427263259887695e-01,-5.968774557113647461e-01
5.259003043174743652e-01,-1.266907453536987305e-01
4.925262331962585449e-01,1.102584749460220337e-01
1.754337400197982788e-01,5.310842990875244141e-01
-6.462544947862625122e-02,5.701797008514404297e-01
-4.665304720401763916e-01,7.311972230672836304e-02
-5.264716148376464844e-01,-2.234137952327728271e-01
-6.355692744255065918e-01,-5.326558947563171387e-01
1.380882412195205688e-01,-1.136642575263977051e+00
1.011382937431335449e+00,-3.396208286285400391e-01
8.120368719100952148e-01,1.114436611533164978e-02
9.187102913856506348e-01,6.118926405906677246e-01
-2.795210778713226318e-01,1.085536837577819824e+00
-6.500270366668701172e-01,3.649311065673828125e-01
-6.767004132270812988e-01,-1.053014174103736877e-01
3.132869023829698563e-03,7.403592020273208618e-02
2.117564529180526733e-02,-2.041334807872772217e-01
6.883085519075393677e-02,-6.223014593124389648e-01
3.700532317161560059e-01,-5.637721419334411621e-01
6.179616451263427734e-01,-1.192943230271339417e-01
5.268322229385375977e-01,1.536694616079330444e-01
2.476323544979095459e-01,5.633848905563354492e-01
-3.685384243726730347e-02,5.856669545173645020e-01
-4.607156515121459961e-01,5.136668309569358826e-02
-4.602254331111907959e-01,-2.061295956373214722e-01
-6.734638810157775879e-01,-5.378628969192504883e-01
9.946806728839874268e-02,-1.133979678153991699e+00
1.014780879020690918e+00,-3.335585892200469971e-01
8.534182906150817871e-01,2.886084653437137604e-02
9.464859962463378906e-01,5.821483731269836426e-01
-2.593943774700164795e-01,1.060499191284179688e+00
-6.036136746406555176e-01,3.707379996776580811e-01
-6.635997891426086426e-01,-1.095387786626815796e-01
-9.360633045434951782e-02,7.078853249549865723e-02
-3.519190475344657898e-02,-1.948779374361038208e-01
5.138156563043594360e-02,-6.074548363685607910e-01
2.824900150299072266e-01,-5.926335453987121582e-01
5.159071683883666992e-01,-1.195143833756446838e-01
4.349424242973327637e-01,1.691272854804992676e-01
1.689904928207397461e-01,5.721638798713684082e-01
-7.479382306337356567e-02,5.564618110656738281e-01
-4.660227298736572266e-01,1.849461533129215240e-02
-4.834372401237487793e-01,-1.978075355291366577e-01
-6.746186017990112305e-01,-5.435637831687927246e-01
6.043745204806327820e-02,-1.089798569679260254e+00
9.759066700935363770e-01,-3.488411605358123779e-01
8.031581640243530273e-01,2.297720685601234436e-02
9.172245264053344727e-01,6.041638851165771484e-01
-2.208348661661148071e-01,1.052824497222900391e+00
-6.091942191123962402e-01,3.676819503307342529e-01
-6.825780868530273438e-01,-1.335524022579193115e-01
-4.030239209532737732e-02,6.081727892160415649e-02
-1.280650496482849121e-02,-2.134569436311721802e-01
6.870454549789428711e-02,-6.338251829147338867e-01
3.309306204319000244e-01,-5.897674560546875000e-01
5.634766817092895508e-01,-1.150398924946784973e-01
4.451766312122344971e-01,1.839073747396469116e-01
2.293428629636764526e-01,5.884359478950500488e-01
-6.486538052558898926e-02,5.790618062019348145e-01
-4.821833372116088867e-01,2.522858604788780212e-02
-5.082355141639709473e-01,-2.311863005161285400e-01
-7.290010452270507812e-01,-5.555316805839538574e-01
-1.154788071289658546e-03,-1.059747219085693359e+00
9.907247424125671387e-01,-3.338347375392913818e-01
8.182992339134216309e-01,2.538878470659255981e-02
8.688083291053771973e-01,6.336960196495056152e-01
-2.161104977130889893e-01,1.022211432456970215e+00
-6.078429222106933594e-01,3.680413365364074707e-01
-6.476213932037353516e-01,-1.458601951599121094e-01
4.993359372019767761e-02,7.543269544839859009e-02
3.865720331668853760e-02,-1.767076104879379272e-01
